building_id,damage_grade
435836,3
78525,2
91228,2
636650,3
297295,2
658609,2
299978,2
359119,2
803942,2
833358,2
131736,3
411899,3
96640,2
939964,2
867794,2
72565,2
473263,2
326687,3
740458,2
737929,3
239184,2
776540,2
109808,2
958684,2
90627,3
692855,2
362237,2
699349,2
290389,3
50698,3
557954,3
768504,1
263657,3
1026940,3
803231,1
939420,3
114613,3
833952,2
555637,2
590781,2
703433,3
875401,2
727241,2
721147,3
357797,1
588947,2
102266,3
260087,2
386603,2
253006,2
88920,2
905523,2
769339,3
218334,3
1047981,2
871391,3
485442,2
1011071,2
720527,2
112815,3
603995,2
629127,2
547824,2
141815,2
1052831,3
585813,2
683039,2
909286,2
821848,2
613623,3
647544,1
57215,2
832291,2
772896,2
840030,3
326021,3
605348,2
186313,2
275005,3
155849,2
749628,2
31627,3
691618,1
327780,3
1007827,2
437135,2
633554,2
519859,2
541892,2
389779,3
894878,3
376669,3
681334,3
748480,2
257100,2
402495,2
446244,2
771693,2
388550,2
575697,2
411193,2
799866,2
395377,2
360448,2
947046,2
783479,3
437721,2
343585,2
952878,2
40656,3
954973,3
27460,2
307053,2
257809,2
263717,2
781367,2
346849,1
46485,3
945543,2
527399,3
614539,3
179256,2
424926,2
542818,3
766383,2
861549,2
952214,2
762842,2
215424,3
523223,2
964621,2
93734,2
623083,3
375413,2
748304,3
139903,1
177856,3
956498,3
743809,2
383082,3
805648,2
130274,1
41797,2
1018734,2
830105,1
985112,2
267476,2
449076,2
686606,2
683287,2
589076,2
452237,2
895975,1
501015,2
659014,3
618976,1
47523,2
138315,2
702216,2
172746,2
544296,3
289662,3
239985,2
830225,3
803300,3
995853,2
757327,2
18510,3
734998,2
805485,2
539411,2
552003,3
366559,3
429019,3
58981,2
872339,3
842677,3
60641,2
921511,2
516991,2
282004,2
205023,2
558186,3
208725,2
378131,2
503574,2
489876,2
137084,2
201637,2
707949,1
960040,2
934864,2
331518,2
513874,3
305919,3
465075,3
871952,2
271489,3
123498,2
85096,2
919075,2
965343,2
686102,2
63795,2
194447,2
111389,2
860546,2
818025,3
765266,2
280160,1
1001605,2
510576,2
915135,2
589879,3
389990,2
616074,3
132902,3
293528,2
189017,3
519939,2
103249,2
138007,2
812077,2
159378,3
53242,3
356484,3
901942,2
839146,2
246353,2
75443,1
44881,2
58724,3
945848,2
1043383,1
515193,3
735941,2
616263,2
651965,3
67706,1
106429,3
501426,2
290823,3
147004,2
732682,2
873941,2
327508,3
383899,2
539182,2
1049519,2
404334,3
389165,2
200844,2
55523,1
441898,2
942256,2
1004339,3
373173,2
475571,2
225810,2
987119,2
773718,2
588650,2
92269,3
500615,2
783269,3
575683,2
1030518,3
95181,2
23761,3
766877,3
864777,2
638952,2
65556,3
921655,2
591076,2
328033,2
799773,2
329294,3
597414,2
509995,2
305373,2
176373,2
1025195,3
617059,2
594891,2
849251,2
359498,3
219925,2
519183,2
69222,3
353852,2
535705,2
447157,2
857291,2
479408,1
737900,3
80308,3
710141,2
188071,2
552510,1
455657,3
724127,2
917590,3
119592,2
450141,2
476801,2
897821,2
189173,2
860407,2
369226,2
322021,2
832135,3
876321,2
120422,2
658904,2
180043,2
872497,2
959707,2
984713,2
950667,2
941704,2
355173,2
399346,3
738091,3
716550,2
292629,2
663009,2
715624,3
183073,2
788508,2
44325,3
520913,2
219808,1
1001090,3
785034,2
897813,2
1049078,2
312599,2
976330,1
211462,2
840054,2
106061,2
67461,2
36608,3
716248,2
603396,2
99034,3
595404,3
394084,2
442198,2
836008,2
516420,1
371977,2
361834,3
1014100,3
407604,3
874935,2
212170,2
111790,2
981703,3
254483,2
966435,2
994291,2
841174,3
98485,2
624898,2
628036,3
532422,2
1002311,3
905388,2
967450,2
487908,1
85663,3
961558,1
749961,2
842145,3
638864,2
980691,2
110291,2
300115,3
206979,2
756559,2
33154,2
600230,3
560993,2
242107,2
540147,1
1047132,2
184230,2
765172,2
364667,2
838293,2
537622,2
978572,2
156264,2
892038,1
396143,2
775410,1
412368,2
332620,3
992415,3
860985,2
18123,3
274970,2
301255,2
329611,2
863098,2
976670,2
83122,3
591498,2
1037168,2
532550,2
609873,3
767355,2
71491,3
265509,3
1042504,2
37188,2
397930,3
74279,3
583498,2
321633,2
347610,3
199596,3
541329,2
896054,3
103711,3
916037,2
883028,2
389003,2
528024,3
1047279,2
940010,3
230453,2
281383,2
898175,2
837363,2
997399,2
912148,3
575279,2
351852,3
375609,2
611359,2
925339,3
45624,2
273558,3
451051,2
179101,2
777745,2
875393,3
926368,2
80426,3
389374,2
892356,2
173231,3
821674,2
570805,1
467250,3
330018,2
972134,2
1007263,1
95926,1
232023,1
477623,3
262490,2
44572,3
941647,3
790637,2
362198,2
160623,2
567612,2
732938,2
672158,2
87294,2
806503,3
42923,2
674125,2
204931,3
687757,2
802556,2
134213,3
355946,2
186043,2
436576,2
458547,3
40776,3
158059,2
17840,2
902621,1
545797,3
673157,3
914103,2
79836,2
423883,2
6273,3
169338,3
927160,2
708167,3
491549,2
452288,2
797898,2
546334,2
527074,1
484121,2
1010434,3
358712,2
661085,2
304423,3
287396,2
6817,3
929314,2
1041787,2
681159,3
424723,3
826092,3
568067,2
697139,3
418822,2
453564,3
891932,2
981720,2
1051507,3
480016,2
1019520,3
742335,2
295998,2
1001679,2
470950,2
712772,2
245035,2
196617,2
380706,1
350732,2
673230,2
619926,2
684981,2
122390,2
1013297,2
82078,2
548388,2
174188,2
519465,2
280966,2
675166,1
357329,2
425054,3
856299,3
321549,2
122551,2
664190,2
88742,2
250370,3
522908,2
494796,2
331328,3
140590,3
816187,3
887466,3
493751,2
650800,2
723839,3
741637,2
70122,2
463159,1
412377,2
1010904,2
470391,3
769728,2
898350,2
1034634,2
740560,1
289701,2
447914,2
1006622,3
895444,2
75673,3
596216,2
96761,2
350972,2
957194,2
483802,2
894212,3
511631,2
389853,3
369523,2
573329,2
550792,2
1033476,2
974739,2
612638,3
483338,2
581119,3
777124,3
315675,3
704170,3
289364,2
958418,2
279537,2
626146,2
231877,3
987661,3
375316,2
114046,3
367972,2
692840,3
834835,2
772982,2
322552,2
825447,2
896009,2
493522,2
644522,3
989503,2
225154,3
813393,2
640152,2
634440,2
438103,2
865461,2
312750,3
571255,2
520675,2
144368,2
120328,2
719472,2
365304,2
452554,1
843654,3
407114,2
668112,2
312184,2
132348,2
519677,2
40481,1
502198,2
138550,2
305395,2
1008229,3
1048368,2
548325,3
320434,2
945592,3
247905,2
161757,2
172194,2
242024,3
109835,2
1004940,3
730452,2
101768,2
190460,3
133504,2
885523,3
270948,1
551199,2
838382,2
601342,2
737054,2
389610,1
620617,2
1052215,2
4896,2
337486,2
530655,3
317368,2
535020,3
206859,2
752967,1
703625,3
609097,3
110386,3
314696,2
696864,3
382338,2
521629,3
340667,2
889437,2
665705,2
849746,2
12652,1
571702,2
70527,2
859886,2
470546,2
261869,2
805172,2
82027,2
275216,3
648478,2
628193,3
528678,1
21616,2
935707,2
204639,2
953317,2
60784,2
221116,3
210520,3
584647,2
560615,2
1006766,2
411941,3
368584,3
934025,2
245339,2
731747,3
448350,2
675765,3
542021,3
21386,2
987978,2
161595,2
870504,2
363242,2
600360,2
683680,1
769303,3
458264,2
624543,2
3418,3
328264,2
109454,2
170773,2
413151,1
649762,2
155568,2
649334,1
355620,3
105880,3
930519,2
945788,2
831775,2
935210,2
632323,1
446109,2
270444,2
974782,2
907071,2
922701,2
957087,2
275568,2
782481,3
664277,2
867860,1
154998,3
335613,3
485194,3
127757,2
615874,2
391625,2
109671,1
350919,1
76893,2
753591,3
333900,2
868230,2
71235,2
348797,3
784339,2
526869,2
897980,3
658856,2
272431,1
677397,2
181921,2
730652,3
950730,2
504668,2
66395,2
110784,2
704058,3
645976,3
368368,3
505558,2
588618,3
38611,2
1050209,3
817724,2
324191,3
50516,1
62567,3
997232,3
613062,3
85051,2
708016,2
967732,2
592517,2
223663,2
505828,2
280243,2
37671,3
716241,3
950092,3
292138,2
265560,1
428992,3
35423,2
859264,3
515373,2
6933,2
819349,1
463308,2
285595,3
584824,3
219232,2
831409,2
232635,3
56416,3
250834,2
322936,2
688373,2
149223,2
496675,2
469063,2
922425,1
805509,2
539269,2
163587,2
1007236,2
790392,3
886057,2
796467,2
126301,3
869,2
791667,2
373724,2
493373,2
647423,2
62024,2
664725,3
890389,2
111781,2
1009734,3
834058,2
810527,2
985248,2
359333,2
328101,3
1005863,2
126909,2
510074,3
416207,3
745880,2
335647,2
817539,3
851601,2
173630,3
1043342,3
137069,2
961385,3
100943,2
261978,2
359607,2
382211,2
354287,2
835680,2
663909,2
447698,2
545798,1
913259,2
371739,2
977767,2
650153,2
475754,3
881908,2
650706,3
247375,3
1008478,3
752067,2
988278,2
778185,2
540825,2
201351,2
401481,1
313174,3
926679,2
128233,2
497426,2
972340,3
184949,3
403301,1
708902,1
1043759,2
41259,2
527935,3
480807,3
1016504,3
286387,2
657972,2
471489,3
358899,2
252478,2
913444,3
1033237,2
937030,3
38755,2
309123,1
991065,2
75078,2
737856,2
23425,3
164874,2
1038201,1
799648,1
773745,3
365530,3
832751,2
585700,2
855591,3
203087,2
319659,2
1018809,2
701907,2
84700,3
925022,2
953962,3
389613,2
476160,2
733264,3
193542,2
574854,2
218799,2
784812,2
488773,2
946239,2
519310,2
131527,2
352071,3
331717,2
982022,3
225728,3
425685,2
55584,3
771593,2
402192,2
892188,2
264908,3
617388,2
890956,3
875019,3
69090,2
647037,2
336651,2
274061,3
470291,3
8495,3
1004878,3
430386,2
877380,2
776041,2
863162,2
175136,2
738365,3
518626,2
780181,3
908891,2
668209,3
345187,2
353728,3
709815,1
234162,2
85252,3
137513,1
334124,2
100143,1
985128,3
128741,2
780958,2
661444,2
246808,2
730896,2
420783,2
985966,2
114940,2
839199,2
896974,3
325872,2
942408,3
419964,1
168406,1
18629,2
243968,2
537010,3
328340,2
743886,2
896988,3
675266,3
999272,3
57501,3
591546,1
1033634,3
701412,1
471037,2
312192,2
846491,3
439805,2
92575,2
611235,3
128640,2
162527,3
507021,2
236701,2
79912,2
295556,2
568149,2
241715,2
607820,1
221280,2
1021344,3
770758,3
524245,2
141898,3
469997,2
534391,1
459258,3
747513,2
757187,2
555138,3
18448,2
982926,3
433940,2
711020,2
297644,2
131199,3
888853,2
1039482,2
799093,2
832464,2
572898,3
239610,2
953744,2
225659,2
765147,2
827588,2
121689,2
820864,3
790357,3
626260,3
449988,2
51087,2
31045,3
518930,2
843191,3
1025492,2
432789,3
1049901,2
667664,2
420326,3
987245,3
669527,1
285039,3
1033601,2
1046039,3
734707,3
892737,3
1027010,3
599518,3
927601,2
746243,3
291594,2
637339,3
689703,3
21528,3
1041667,2
682500,2
966334,2
116058,2
999405,2
1010257,3
237996,2
193666,3
793012,2
263033,2
769523,2
509128,2
418530,2
444527,2
400631,3
742784,1
490156,1
324893,2
798696,3
338907,3
215233,3
234337,2
315926,3
227054,2
257400,3
706366,3
1045973,3
51915,2
508644,3
52945,1
266046,2
870597,2
243159,2
431591,2
315910,2
1016397,2
297915,3
1001069,2
775037,2
532567,3
494788,3
878611,1
114917,2
225351,3
987425,3
150163,1
278046,2
961662,2
1008287,2
141778,1
563491,1
591440,2
867433,2
130401,3
845833,3
1040318,2
143839,3
842785,2
794658,3
131363,3
781375,3
966632,2
96160,1
23270,2
151413,2
45775,2
907967,2
876083,1
638381,2
144693,2
537458,2
332677,2
934686,3
685727,3
402938,2
693487,3
650955,2
68857,3
230919,2
652626,2
365105,2
1000528,2
204503,2
144145,3
792738,3
767255,2
1008463,2
230014,2
1035350,3
573628,3
532119,3
544470,2
504680,3
93492,1
109670,3
312235,2
679062,2
723211,3
549395,2
917803,2
94896,2
1046464,3
1051690,2
384799,3
904396,3
680377,2
467455,3
641062,3
310313,3
999078,2
854194,3
677326,3
89785,2
507335,2
290360,3
51631,2
693812,3
67183,2
990690,2
40006,3
198383,2
356778,2
163012,2
842916,2
855493,2
113051,2
574836,3
515830,2
160994,3
497930,2
185521,3
647596,1
188960,3
742126,1
13437,3
796952,2
959159,3
341194,3
193460,2
22769,2
957097,3
101176,2
298581,2
911854,2
55147,3
371819,2
533207,2
304599,1
620041,2
633141,2
679038,1
217280,2
575576,2
444001,2
301625,2
335615,2
360757,3
818492,2
166135,2
750433,2
428168,3
163274,3
591920,2
816215,2
11026,2
694393,2
400596,3
257294,2
621129,2
200900,2
344716,3
120698,2
666998,2
955777,3
92863,2
841373,3
926557,1
156790,2
760581,2
171091,1
137771,2
858792,2
137902,3
326771,2
219915,2
439379,3
372789,2
656012,1
897632,3
5851,2
146326,3
899628,3
624046,1
557329,2
72302,3
478915,2
729567,2
444602,2
51173,3
958912,3
847128,2
1033577,2
701542,2
489573,2
244538,1
491105,2
384327,2
718994,2
452935,2
731048,3
691362,2
204078,3
752725,2
1041468,2
888428,2
600571,1
119018,3
821455,2
849439,2
455383,2
766659,2
423712,2
2404,2
322682,3
726536,3
159599,2
568234,1
566432,3
455321,3
1035422,2
302410,2
956419,3
317962,2
629191,2
858846,2
956317,3
917217,2
993893,2
806885,2
289335,3
900296,3
789609,2
908923,3
64883,3
36940,2
106787,2
240710,2
463467,1
30452,2
457339,2
873703,2
71521,3
749613,3
634034,2
253574,2
752007,3
717941,2
123682,2
343824,2
264619,2
470682,2
654529,2
962531,3
194569,2
1005501,3
887445,2
747206,3
571184,3
96174,2
433307,3
19516,2
203408,2
726314,2
40969,2
222710,2
461031,2
770508,3
794377,2
571109,2
299331,1
976054,2
711320,3
79500,1
414825,3
889201,2
606744,2
226919,2
811007,2
962397,3
65865,3
456932,2
492700,2
524568,2
967376,3
721516,3
1031046,3
456358,2
580712,3
442569,2
547704,2
159053,2
212746,2
899539,2
527298,3
631782,2
687036,3
534461,3
125158,3
1019133,2
871444,2
699738,3
470490,3
426502,2
726797,3
568148,2
633796,3
638849,2
882794,2
255089,2
150143,2
517030,2
923733,2
851167,3
235087,2
486003,2
494150,2
933262,2
729094,2
425098,3
431498,2
261106,2
463043,2
187159,2
902019,1
728730,3
680364,2
864251,1
143479,2
229176,2
6863,1
542306,3
540313,2
143090,3
480442,2
166157,2
411327,2
914878,1
225107,3
615173,3
599449,3
976086,3
37400,2
740653,3
446575,2
19193,3
377201,2
670983,2
241824,2
347159,2
823081,2
913769,1
451460,2
442963,2
436931,2
829811,1
306424,2
398795,2
401698,2
1049242,3
580620,3
999510,1
60927,2
49347,2
674302,3
612398,3
117544,2
204989,2
565305,3
709393,3
305953,2
1029047,2
840347,2
89738,3
940319,2
857206,3
517117,3
225418,2
67668,3
298318,2
573877,2
724165,2
943521,3
115011,2
295449,3
715115,3
726188,2
872826,3
389216,3
489415,2
515181,3
1013460,2
509921,3
906905,2
279575,3
481965,2
866662,3
63695,3
895508,2
4974,2
344531,2
693135,2
246564,2
890117,2
721150,2
78150,2
420552,2
496015,3
505977,2
628722,2
417150,2
267597,3
190296,2
865971,2
280790,3
1044975,2
853058,3
1011530,2
744820,3
144850,2
413819,3
807907,2
358003,3
741989,3
598060,2
518646,2
648251,2
755623,2
784026,2
235517,3
663568,2
649382,2
405161,1
793366,3
238679,2
400287,3
427770,2
584439,2
330592,2
854738,3
311610,2
153308,3
780652,2
342819,2
340211,2
118387,2
604523,3
189073,2
225634,2
157674,3
686908,3
44024,1
582854,3
698045,3
259457,2
167670,2
932921,1
897425,2
849208,2
354069,1
357376,2
396530,3
916067,3
546332,3
494124,1
144875,2
723282,1
675453,2
949103,2
1010217,2
335969,2
460138,3
1004130,2
1013612,2
653960,3
130626,2
771092,3
1015332,2
774183,2
609369,2
853908,2
642051,3
885407,2
425014,2
389894,1
615363,3
794063,2
998514,3
432182,3
434591,2
557263,2
515277,2
1000739,2
1017561,2
821765,2
227466,3
801902,3
816397,2
913154,2
570777,2
876113,2
199896,3
538981,3
416495,1
751732,3
712197,3
941948,3
469286,2
602598,2
175877,1
545145,2
926259,2
293483,2
953914,3
598625,1
515852,2
725541,2
157847,3
127044,1
725884,1
242040,2
1052343,3
101211,3
889741,2
68378,2
478089,2
617361,2
734320,3
770031,2
267161,2
92393,2
829077,2
1015547,2
771552,2
782254,3
314817,2
991076,3
633047,3
1007973,2
68213,3
569221,3
797448,2
531875,2
281992,3
915196,3
663703,2
207443,2
525819,1
511100,2
903601,1
553584,2
64977,2
195108,2
214053,2
711888,2
53420,2
769441,1
710212,2
570391,2
107499,2
474374,2
1035910,2
497742,2
291611,2
479720,3
990125,2
599865,3
892987,3
166057,2
856692,2
752323,3
35863,2
912575,2
88090,3
200974,3
989866,2
994753,2
125831,2
693382,2
630875,3
180668,2
783920,2
965261,3
664866,2
542797,2
1007033,1
896261,2
812448,3
375389,3
37236,1
24798,3
705474,2
510833,3
285092,2
738387,2
634520,2
430,2
813113,3
556953,1
441067,2
613739,3
538143,3
1011404,2
39136,3
469006,3
672269,1
865522,3
19526,3
469486,2
199173,2
548704,2
9287,2
33833,2
701251,2
144660,2
710571,2
816264,3
619889,2
672707,3
370219,3
885458,3
992400,2
634877,1
620290,3
750740,2
62243,2
1016798,3
727174,3
250117,2
370903,2
6995,3
876407,1
983747,2
826444,2
911113,2
159032,2
837818,3
905393,3
947850,3
725716,3
506482,2
519372,3
765401,2
225021,3
619094,2
402162,2
433023,2
596251,1
843023,3
981970,2
485324,2
282688,2
236529,3
559604,2
901186,3
87466,2
311200,2
803570,3
843208,3
815540,2
942184,2
941378,2
506167,2
290359,2
717515,1
170681,2
786706,2
775167,1
1020340,1
90524,2
601177,3
537976,3
720580,3
989932,2
827161,1
936038,3
708680,3
39442,3
129303,2
118021,3
120986,2
926811,2
787233,2
162463,2
540482,3
843299,2
781165,2
380272,2
54244,2
710552,3
952373,2
907242,3
374273,2
288560,2
229166,3
990454,2
1024974,3
217774,2
845459,1
341212,2
56448,3
59567,2
827686,2
272295,2
123703,1
519303,2
873322,2
651000,1
170839,2
792373,3
433347,2
469539,3
67704,3
455868,2
124958,3
712470,3
495375,2
866011,2
103382,2
630276,2
627926,3
887903,3
727235,3
182124,2
252348,2
728614,3
586452,2
65062,2
422306,2
121366,3
491858,2
893551,2
785275,2
669509,2
369177,2
201213,3
710216,3
127685,2
932483,1
380810,3
454459,3
951386,2
846388,2
347398,2
525087,2
700206,2
226573,2
893746,2
181,2
228970,2
690057,2
230186,3
86508,2
941981,2
158594,3
317227,2
298467,2
814806,2
462665,2
549471,1
148066,2
532597,2
1030391,2
382558,3
28997,3
995136,2
978297,2
247010,3
844206,2
239858,3
463298,1
570019,2
127789,2
1024805,2
984710,2
606825,1
303105,2
257979,2
783591,3
757580,2
527526,2
210385,3
610727,3
969504,2
50881,1
947000,2
59922,1
839218,2
906366,3
643641,2
653201,2
518150,2
969556,2
384854,1
783600,2
371246,3
887705,3
457762,2
789030,3
658732,2
197938,2
874256,2
482631,2
45175,3
345420,3
200249,2
897054,3
839331,3
655119,1
869858,1
557727,3
1003405,2
130579,1
516179,2
45105,2
212567,1
92537,3
218375,3
21098,2
777253,2
438627,2
876301,2
266338,2
631049,2
517542,3
903898,2
172656,2
921531,2
1038147,3
57472,2
706677,3
6764,1
781984,2
545854,3
724018,2
1027184,2
18790,2
61735,1
174858,3
541839,3
611976,3
913271,2
119970,2
545069,2
1000815,3
693362,2
96275,2
427334,2
604143,2
946709,2
114189,2
699630,2
616356,2
369874,2
295611,2
546095,3
110941,3
488274,2
849508,2
93829,2
615543,2
475165,3
438320,3
752603,3
213857,2
519517,2
461525,2
329075,2
618016,3
401668,2
299553,3
669846,2
26457,3
508091,3
676640,1
213490,2
855521,2
749848,2
1051731,1
404882,2
19850,2
558179,2
613567,1
288876,2
913721,3
945591,2
464051,2
734991,1
753846,2
202602,2
123763,3
72950,2
140843,2
387701,2
390290,2
866701,2
1004276,2
282979,2
482417,3
659334,2
51018,2
464370,3
15253,3
99228,3
410839,3
156737,2
866131,1
496164,2
268969,2
779228,2
91241,3
465096,2
259511,2
476259,1
386396,3
577231,1
753380,2
541720,2
770937,2
231746,1
318940,3
240796,2
380,3
264423,3
105586,3
99926,2
626436,2
348987,1
643589,2
691705,3
425251,3
285495,1
61797,2
1037617,2
705100,3
640485,2
662237,2
467893,3
807620,3
940199,3
93543,2
412731,2
614431,2
718666,3
47252,2
924499,2
576872,3
1037470,2
156587,3
652687,3
412754,2
671514,3
414497,3
1051784,2
982639,2
643789,2
452238,2
689967,3
114375,1
281661,2
412706,3
813382,2
519230,2
436519,3
210317,2
432037,1
614927,3
945241,2
426557,2
843909,1
145267,2
693804,2
641005,2
886451,2
294342,3
260725,3
713986,3
20567,3
184641,1
1011819,3
323989,2
632586,2
1044515,2
183236,3
156125,2
202068,3
566639,3
944583,2
1027297,2
147193,2
788214,2
115385,2
402372,2
102757,1
987164,3
352089,2
905497,2
501692,2
1041641,2
95816,3
559773,3
640363,2
908962,3
882857,2
754050,3
263205,3
935982,2
564623,3
980798,2
62015,3
809726,3
669893,2
403805,3
138470,1
868047,2
279208,2
12641,2
905817,2
232980,2
875165,2
574743,2
794406,2
20962,2
110834,3
339919,3
337797,3
906056,2
871684,2
618064,1
770770,3
254717,2
653398,1
685739,2
1023201,3
566479,2
940946,2
349787,2
244547,1
725262,3
201447,2
480835,2
408037,3
666458,2
906761,2
478216,2
481655,2
706139,2
425589,3
961883,2
987623,2
846468,2
178932,3
698157,2
87308,2
185060,2
187935,2
500762,3
335420,2
408633,3
812907,3
611605,2
1036766,2
175411,3
503052,2
569856,3
91137,2
891540,3
400248,2
476300,2
395362,2
879960,2
732885,2
996238,2
698381,2
652671,2
977086,3
406029,2
409594,2
471019,2
212361,3
344156,2
275196,1
522377,2
802409,2
681422,2
163552,3
308296,2
240168,3
622327,3
169359,1
131710,2
660235,3
722180,2
257004,2
471852,2
208750,3
154378,3
211239,3
926281,3
780364,2
745194,2
918,3
397663,1
842810,2
707090,3
403684,3
374323,3
561586,3
787623,2
848328,3
933174,2
677461,2
163525,3
589233,2
876170,3
916340,3
662361,2
996418,3
995869,2
255408,2
557072,2
498083,2
1043993,2
390724,3
674192,2
1025451,2
491786,2
305164,2
674863,2
862515,3
280298,1
182329,3
1027580,2
298644,3
172454,3
755703,3
449509,2
303157,2
888696,2
732984,3
930077,3
194551,2
978721,3
926415,3
581541,3
135092,2
188111,2
162563,2
640141,2
668177,3
362063,3
284729,3
891239,2
445953,3
1017157,2
940541,2
253867,3
213956,3
770939,2
892933,2
78680,2
337785,3
936660,3
547161,3
956546,3
436934,2
737608,1
181312,3
335851,3
168720,2
457391,2
77962,1
376952,3
991832,2
821808,3
777690,2
82255,2
227506,2
345888,2
510258,3
587603,2
459610,3
535498,3
449162,3
